  2020-10-04 01:29:08,30,0c9c9434-f356-4580-bd27-e79630afa88a,play_game,"{'score': 627,'title': 'pac_money'}"
  2020-10-04 01:29:20,30,7130abe0-a0e3-43c1-bb86-70a3a729b5da,play_game,"{'score': 249,'title': 'terror_turtles'}"
  2020-10-04 01:29:44,30,4b0eadbd-06b5-4d8d-8908-8b79841ebe77,logout,"{}"
  2020-10-06 23:57:00,70,f63fb833-bf13-4940-909c-6adae5fbcc2a,login,"{}"
  2020-10-06 23:57:23,70,8e8b138c-6e8e-4260-9ffb-faf9d67db942,play_game,"{'score': 601,'title': 'pac_money'}"
  2020-10-06 23:57:24,70,b1980c92-6cad-4ebc-9402-b98972677445,play_game,"{'score': 76,'title': 'terror_turtles'}"
  2020-10-06 23:57:45,70,26c90a29-8e50-4c20-a6e4-86765f9347b5,play_game,"{'score': 494,'title': 'terror_turtles'}"
  2020-10-06 23:57:47,70,52741be7-8a41-45d0-943f-227d950e06c0,play_game,"{'score': 622,'title': 'wheres_my_car'}"
  2020-10-06 23:57:53,70,e7b6031f-a9d4-4459-8da4-594145def84c,level_change,"{'level_change': 2}"
  2020-10-06 23:58:20,70,cd7b4fa2-26db-46ac-b63d-9ef0ff9c4501,play_game,"{'score': 79,'title': 'terror_turtles'}"
  2020-10-06 23:58:41,70,d2224e8c-d89d-4fc7-bb82-25dc5bd6b4f0,play_game,"{'score': 402,'title': 'pac_money'}"
  2020-10-06 23:58:47,70,1c18bd28-a84e-45af-9f6d-be2e808df989,play_game,"{'score': 383,'title': 'pac_money'}"
  2020-10-06 23:59:06,70,691e4fbf-3b41-4c00-909b-5ab828c992dd,logout,"{}"
  2020-10-10 03:09:00,92,f07480da-66a8-48df-9960-ea3f48712139,login,"{}"
  2020-10-10 03:09:03,92,689578db-49dc-4423-b036-e4d31a16cd56,play_game,"{'score': 370,'title': 'wheres_my_car'}"
  2020-10-10 03:09:33,92,6e5baec9-793e-4c0f-a71c-ecb3bde67dba,play_game,"{'score': 742,'title': 'terror_turtles'}"
  2020-10-10 03:09:39,92,68844868-2501-4859-83b5-ca647d64a153,play_game,"{'score': 466,'title': 'pac_money'}"
  2020-10-10 03:09:58,92,d7da7f7c-4902-48c3-8d15-346d270f24ef,play_game,"{'score': 636,'title': 'wheres_my_car'}"
  2020-10-10 03:10:23,92,5b6c9876-c6d3-43ce-86c5-112c2d719cc5,play_game,"{'score': 279,'title': 'wheres_my_car'}"
  2020-10-10 03:10:48,92,aae60b78-53c7-41c2-a124-3038eb216b35,play_game,"{'score': 827,'title': 'pac_money'}"
  2020-10-10 03:11:00,92,ae79eba3-fd95-4fa7-934f-23873c96519d,play_game,"{'score': 118,'title': 'wheres_my_car'}"
  2020-10-10 03:11:12,92,7ecb5a70-d61b-413d-b4a3-88e48032b39b,play_game,"{'score': 192,'title': 'wheres_my_car'}"
  2020-10-10 03:11:26,92,3b7dcd22-3da7-4922-a790-762fcb7fb78b,play_game,"{'score': 786,'title': 'wheres_my_car'}"
  2020-10-10 03:11:49,92,18b37565-4963-48c7-a5dc-bd85f086b497,play_game,"{'score': 554,'title': 'pac_money'}"
  2020-10-10 03:11:51,92,449f8c9b-cfff-43c1-971e-edfe455a2fcc,play_game,"{'score': 988,'title': 'pac_money'}"
  2020-10-10 03:12:16,92,c9bad782-fd74-4e82-b254-676858c3766c,logout,"{}"
  2020-10-11 18:53:00,24,62f75f95-0548-4510-9b74-a72748e0bf6d,login,"{}"
  2020-10-11 18:53:26,24,b4c4cabf-cd0e-4a36-b9a2-4ff524c3a0c3,play_game,"{'score': 272,'title': 'terror_turtles'}"
  2020-10-11 18:53:36,24,a931e7f9-e970-449b-a387-f8446df0c036,logout,"{}"
  2020-10-06 10:02:00,64,48ecf747-9284-4fe2-ac46-daae2ec95627,login,"{}"
  2020-10-06 10:02:10,64,aeb3f0d6-5154-4e80-b459-4459872fd122,logout,"{}"
  2020-10-17 17:51:00,17,939f5976-d17b-4ae1-a1c1-c14daf50fd1d,login,"{}"
  2020-10-17 17:51:19,17,03640eb9-19d0-48a6-b6e5-3794446bb6f0,logout,"{}"
  2020-10-22 09:40:00,48,145c7dea-ed18-4e72-9279-a63c2d2d8cee,login,"{}"
  2020-10-22 09:40:25,48,397e7918-6cba-4741-9256-3fd6b75257a8,play_game,"{'score': 534,'title': 'terror_turtles'}"
  2020-10-22 09:40:48,48,f24b5085-8c38-41bc-baa4-b3da81d288c8,play_game,"{'score': 531,'title': 'wheres_my_car'}"
  2020-10-22 09:41:12,48,d88e6fe9-dd5f-42ba-9f24-cd9195565760,play_game,"{'score': 116,'title': 'wheres_my_car'}"
  2020-10-22 09:41:41,48,c0258aa2-bd6f-4632-8181-a232f76e1420,logout,"{}"
  2020-10-26 18:51:00,1,cfae64dc-1bbd-42b2-a0ff-108a4576d743,login,"{}"
  2020-10-26 18:51:02,1,d36001df-3b45-49be-b57e-0afcbf715c88,play_game,"{'score': 608,'title': 'terror_turtles'}"
  2020-10-26 18:51:06,1,fe0841cf-4524-4b42-8e04-76ee3c9797c6,play_game,"{'score': 580,'title': 'wheres_my_car'}"
  2020-10-26 18:51:09,1,52e4ff93-1fb2-4021-8a44-77ed2ffb2727,play_game,"{'score': 352,'title': 'terror_turtles'}"
  2020-10-26 18:51:11,1,1c2900e2-34de-4752-a7af-b0f18dbad621,play_game,"{'score': 98,'title': 'terror_turtles'}"
  2020-10-26 18:51:20,1,f1fdc589-993b-4960-a216-b1d1d1c3f9dd,level_change,"{'level_change': 2}"
  2020-10-26 18:51:31,1,8e98ff74-74aa-4b71-8a53-87af09c49d6b,play_game,"{'score': 239,'title': 'pac_money'}"
  2020-10-26 18:51:56,1,70a05742-adfe-401e-b81a-be8cb48f4416,play_game,"{'score': 462,'title': 'pac_money'}"
  2020-10-26 18:52:00,1,d7c62ed2-7087-4751-b15e-cfa1a801ef42,play_game,"{'score': 132,'title': 'pac_money'}"
  2020-10-26 18:52:18,1,94a5dfb5-048b-49d1-822a-a20358df8312,play_game,"{'score': 990,'title': 'terror_turtles'}"
  2020-10-26 18:52:32,1,5be3dce4-fb61-4bbc-9742-d1844600564f,play_game,"{'score': 639,'title': 'wheres_my_car'}"
  2020-10-26 18:52:48,1,85f82977-6381-4234-af95-9a830cb66a93,play_game,"{'score': 689,'title': 'pac_money'}"
  2020-10-26 18:53:12,1,5e01d397-ad80-46ed-998c-959855fe6d9e,play_game,"{'score': 157,'title': 'terror_turtles'}"
  2020-10-26 18:53:21,1,8a62d04c-0d4e-4dea-8b14-a1a7e40ebb7c,level_change,"{'level_change': 2}"
  2020-10-26 18:53:48,1,7cdc88b9-c280-4f5f-b1b9-b825a14e8773,play_game,"{'score': 722,'title': 'pac_money'}"
  2020-10-26 18:54:18,1,c2a68a1e-2ec4-4cb6-a81e-a1605e3ce577,play_game,"{'score': 873,'title': 'wheres_my_car'}"
  2020-10-26 18:54:31,1,2265d249-5a91-441f-b61f-60292f41fad9,play_game,"{'score': 991,'title': 'wheres_my_car'}"
  2020-10-26 18:54:47,1,240ab66a-ea58-4b83-ae3b-60bd8c2f9433,play_game,"{'score': 542,'title': 'wheres_my_car'}"
  2020-10-26 18:55:14,1,70d6579f-0598-4d99-859a-243a558fb867,logout,"{}"
  2020-10-26 06:39:00,78,4343bddc-3dd3-43aa-8516-8fa0a855254d,login,"{}"
  2020-10-26 06:39:29,78,ce746cae-f04a-4553-9f0a-fc3770e60aa0,play_game,"{'score': 252,'title': 'wheres_my_car'}"
  2020-10-26 06:39:38,78,bdcb543b-fc3f-48ab-850d-d97eec2ec740,play_game,"{'score': 580,'title': 'terror_turtles'}"
  2020-10-26 06:39:58,78,2a90a43b-99e3-4410-b8f7-d5cc0173fba0,play_game,"{'score': 845,'title': 'wheres_my_car'}"
  2020-10-26 06:40:01,78,1ad5e7c1-0481-49e6-90a2-f2277d41e9d0,play_game,"{'score': 997,'title': 'wheres_my_car'}"
  2020-10-26 06:40:07,78,5fa49195-f601-4033-8ffc-083460722c34,logout,"{}"
  2020-10-04 05:22:00,33,d9d8189e-af4a-4f2f-81bf-2b7e672d9771,login,"{}"
  2020-10-04 05:22:06,33,1e0d291d-c5be-47b5-8129-a738c9f495b4,play_game,"{'score': 816,'title': 'wheres_my_car'}"
  2020-10-04 05:22:26,33,267a5f66-64af-4245-9988-d96a4c0013f9,logout,"{}"
  2020-10-01 21:58:00,53,d6b5ed4c-d8b5-4af8-80b8-745af009650d,login,"{}"
  2020-10-01 21:58:24,53,850716ad-7fd3-4fcf-ad71-cc089bcebe1f,play_game,"{'score': 690,'title': 'terror_turtles'}"
  2020-10-01 21:58:40,53,4ae47ac0-0225-448e-bb10-4196837a6f54,play_game,"{'score': 173,'title': 'terror_turtles'}"
  2020-10-01 21:58:55,53,f646b4a7-4c6f-46b7-82a5-cb9828516fc5,play_game,"{'score': 103,'title': 'wheres_my_car'}"
  2020-10-01 21:59:14,53,84e6a52c-15e4-4917-a1d4-d690b02f907d,level_change,"{'level_change': 1}"
  2020-10-01 21:59:33,53,f6c9a3df-afbd-4173-b748-33ee4278c875,logout,"{}"
  2020-10-13 06:54:00,70,b9eba2f0-7a75-424e-920a-f0790c31f2ae,login,"{}"
  2020-10-13 06:54:23,70,8e671ea7-5c5b-4101-8be2-249ec1bc4916,play_game,"{'score': 978,'title': 'pac_money'}"
  2020-10-13 06:54:47,70,3aa5ad15-2f31-4015-b881-dae0e16b1131,play_game,"{'score': 793,'title': 'terror_turtles'}"
  2020-10-13 06:55:07,70,b6b44222-62e4-4e4b-b7e7-8228b20b0d09,play_game,"{'score': 518,'title': 'wheres_my_car'}"
  2020-10-13 06:55:13,70,902e5061-d3ea-4f8b-8b79-305a396652da,play_game,"{'score': 938,'title': 'terror_turtles'}"
  2020-10-13 06:55:37,70,400089c8-b99e-40c9-9aa0-3858f6aae10b,level_change,"{'level_change': 2}"
  2020-10-13 06:55:57,70,2ee57700-fdad-4cae-9b76-ddd06b7dfbf1,play_game,"{'score': 217,'title': 'terror_turtles'}"
  2020-10-13 06:56:02,70,5b5c6b78-8c86-42e1-81d8-c4454d3c310a,level_change,"{'level_change': 1}"
  2020-10-13 06:56:27,70,ca7acf5f-7dea-4c9b-a9f7-d5c24891ed4f,play_game,"{'score': 350,'title': 'pac_money'}"
  2020-10-13 06:56:56,70,c4c93aca-4120-4a4f-a286-f4337f777975,play_game,"{'score': 275,'title': 'terror_turtles'}"
  2020-10-13 06:57:18,70,5737208a-83ed-4cdc-a91a-0bf7599dfb0f,play_game,"{'score': 669,'title': 'terror_turtles'}"
  2020-10-13 06:57:21,70,dbbe9fff-a80e-4b4d-a15b-263dde0c4a70,play_game,"{'score': 598,'title': 'pac_money'}"
  2020-10-13 06:57:32,70,7a1eaf45-b9d1-4830-879e-1372b3faf467,logout,"{}"
  2020-10-24 17:49:00,67,954261dd-d937-4127-9bb9-c75b67917b62,login,"{}"
  2020-10-24 17:49:08,67,c1271160-b9e5-4c73-8a9e-950537f2d250,play_game,"{'score': 214,'title': 'terror_turtles'}"
  2020-10-24 17:49:23,67,abb3b5a5-a59b-49c2-a157-f96e19706f12,play_game,"{'score': 398,'title': 'wheres_my_car'}"
  2020-10-24 17:49:32,67,027713fa-9b07-435f-8d52-bb7b305e7108,play_game,"{'score': 822,'title': 'wheres_my_car'}"
  2020-10-24 17:49:44,67,047cc5ba-89e8-4e3c-b2eb-1b7350e3823c,play_game,"{'score': 318,'title': 'wheres_my_car'}"
  2020-10-24 17:49:59,67,c16dcce3-14b8-477f-ba37-da1d5d2594c7,play_game,"{'score': 944,'title': 'wheres_my_car'}"
  2020-10-24 17:50:29,67,3e24eaf7-73f7-4547-833b-6e8cef1c8d66,logout,"{}"
  2020-10-09 23:02:00,69,8e576919-1cc7-4046-a9c5-bd6840e63a51,login,"{}"
  2020-10-09 23:02:19,69,74f9b548-a85b-4856-8fb1-1f50f6e9e507,play_game,"{'score': 170,'title': 'pac_money'}"
  2020-10-09 23:02:33,69,bb12d63e-43b6-4e89-9000-b7b8eae1e8e8,play_game,"{'score': 70,'title': 'wheres_my_car'}"
  2020-10-09 23:03:00,69,8876a9f6-2ce0-46c6-88f8-844cd3eae9d2,play_game,"{'score': 175,'title': 'terror_turtles'}"
  2020-10-09 23:03:20,69,5f975735-fb47-492d-8c13-d0f8a48961ca,logout,"{}"
  2020-10-03 18:14:00,67,8dbf1689-f2ce-4bc0-8777-d54de301f121,login,"{}"
  2020-10-03 18:14:16,67,f08b8cb1-f83d-4111-b5ee-bccaa25baf79,play_game,"{'score': 290,'title': 'pac_money'}"
  2020-10-03 18:14:29,67,fdb7d56b-259a-4099-a2b7-7adf1b5c66b6,play_game,"{'score': 458,'title': 'terror_turtles'}"
  2020-10-03 18:14:43,67,66ee9f2a-d337-4660-8b45-b097220197f7,play_game,"{'score': 957,'title': 'pac_money'}"
  2020-10-03 18:14:50,67,32efd164-f892-480c-aff7-1768754d8d03,play_game,"{'score': 702,'title': 'pac_money'}"
  2020-10-03 18:14:54,67,01c92f0c-adff-4552-a51e-fdbf2bd37452,level_change,"{'level_change': 2}"
  2020-10-03 18:15:03,67,fe081faa-f3b4-44c3-8f22-72ededcc4bbc,play_game,"{'score': 882,'title': 'terror_turtles'}"
  2020-10-03 18:15:27,67,a1b3c1ef-aded-40bc-a0ae-0e8ff08d9faa,logout,"{}"
  2020-10-08 13:46:00,47,8f6231bf-2039-499b-9453-4499d630ef70,login,"{}"
  2020-10-08 13:46:14,47,9be9d390-dde3-4532-a25b-ec7529c3f481,play_game,"{'score': 195,'title': 'terror_turtles'}"
  2020-10-08 13:46:20,47,914a1f74-dc48-4d45-a795-3d0d7544d4c7,play_game,"{'score': 729,'title': 'wheres_my_car'}"
  2020-10-08 13:46:22,47,997132a6-6cf4-41f2-8025-c27503800ae7,play_game,"{'score': 856,'title': 'terror_turtles'}"
  2020-10-08 13:46:41,47,01bb7a1c-789d-4bcc-b241-e26dfdcb1c98,logout,"{}"
  2020-10-10 07:44:00,73,3c7b0de3-029c-42e0-9360-9beb7785c576,login,"{}"
  2020-10-10 07:44:04,73,b8e67782-78ab-42b7-a030-c43bac4ca91e,play_game,"{'score': 215,'title': 'pac_money'}"
  2020-10-10 07:44:07,73,7347a489-6121-4079-9511-368fab51612d,play_game,"{'score': 922,'title': 'terror_turtles'}"
  2020-10-10 07:44:35,73,941e3615-f378-4b85-8493-2b70288a165e,play_game,"{'score': 674,'title': 'wheres_my_car'}"
  2020-10-10 07:45:03,73,e25a66d7-f1d5-44f0-a6a1-78a89b607b50,play_game,"{'score': 274,'title': 'pac_money'}"
  2020-10-10 07:45:05,73,ba53e265-1ae8-4ebd-a812-c15bddcd9aea,play_game,"{'score': 924,'title': 'pac_money'}"
  2020-10-10 07:45:15,73,071d5a88-d9d3-4575-8637-cc86854c1a4d,logout,"{}"
  2020-10-07 11:41:00,44,5309d6b3-902a-4d0c-9c28-4a1ca371749e,login,"{}"
  2020-10-07 11:41:19,44,a5b1e3eb-9a32-4f84-95ac-39c4feee84b3,play_game,"{'score': 891,'title': 'terror_turtles'}"
  2020-10-07 11:41:31,44,9184d3d0-ab95-43e5-90d1-6bcb864b64cc,play_game,"{'score': 372,'title': 'terror_turtles'}"
  2020-10-07 11:41:41,44,ee10f191-32ee-4ea8-b3b9-0c5239844c03,logout,"{}"
  2020-10-17 20:56:00,72,8c6c7c59-91a9-42bd-ac44-ab25bfe532e9,login,"{}"
  2020-10-17 20:56:17,72,36b4e9e4-9b50-484a-a0b0-fb01a1f62d23,play_game,"{'score': 642,'title': 'terror_turtles'}"
  2020-10-17 20:56:42,72,8ee472e7-20dc-4894-b76c-cf6e0784e23a,play_game,"{'score': 330,'title': 'pac_money'}"
  2020-10-17 20:57:11,72,02928639-0bf7-4a88-b0f7-d8d3728fcbad,play_game,"{'score': 150,'title': 'wheres_my_car'}"
  2020-10-17 20:57:17,72,f306aa17-4a38-4358-bd74-9592b57896d8,logout,"{}"
  2020-10-28 18:53:00,8,51ed8b47-d5f6-4f01-be64-e2a12c0be01a,login,"{}"
  2020-10-28 18:53:08,8,71551e5a-c96a-4c35-8a67-a924e10e8706,play_game,"{'score': 650,'title': 'pac_money'}"
  2020-10-28 18:53:15,8,ab3bc6e9-bc5f-40e7-b758-364e37312588,play_game,"{'score': 609,'title': 'wheres_my_car'}"
  2020-10-28 18:53:22,8,b63adca9-5ca9-4bd2-8987-1449541dd6f9,play_game,"{'score': 166,'title': 'wheres_my_car'}"
  2020-10-28 18:53:44,8,ba3a04c6-f084-496d-bc39-63ff7627a9cf,play_game,"{'score': 142,'title': 'terror_turtles'}"
  2020-10-28 18:53:48,8,8d655caa-e919-47a8-8f30-dcace60ecdef,play_game,"{'score': 172,'title': 'wheres_my_car'}"
  2020-10-23 02:23:00,88,209fece9-d73e-4bb8-9943-d04416029acb,login,"{}"
  2020-10-23 02:23:27,88,a1ad7617-ef58-47ea-b9c0-32d76c401a40,play_game,"{'score': 714,'title': 'terror_turtles'}"
  2020-10-23 02:23:34,88,dd85be8e-6f7d-4adb-a898-c1f8fa4a1eae,play_game,"{'score': 117,'title': 'pac_money'}"
  2020-10-23 02:24:03,88,bc9a7146-d1d7-43bd-a368-3dd68ef52f4e,play_game,"{'score': 938,'title': 'terror_turtles'}"
  2020-10-23 02:24:28,88,b6413cf3-0aab-4a28-82e3-adb55fc5bf0c,play_game,"{'score': 111,'title': 'terror_turtles'}"
  2020-10-23 02:24:42,88,6b628da1-570e-4453-abc7-4bbcefa461f4,play_game,"{'score': 518,'title': 'pac_money'}"
  2020-10-23 02:25:10,88,792433c5-4ab9-4bc8-9705-6a7c37c91eb5,play_game,"{'score': 940,'title': 'pac_money'}"
  2020-10-23 02:25:13,88,c31895e4-5fcb-4c12-8bb4-e4a22b388393,play_game,"{'score': 93,'title': 'wheres_my_car'}"
  2020-10-23 02:25:30,88,62970b39-5ec6-486a-b539-eb6f0225b7c0,play_game,"{'score': 920,'title': 'pac_money'}"
  2020-10-23 02:25:44,88,dd5beb2d-168c-4888-bb6f-33e46afd6040,play_game,"{'score': 573,'title': 'pac_money'}"
  2020-10-23 02:25:46,88,11325279-e43d-40d2-ba67-d1eba0b76ff9,play_game,"{'score': 716,'title': 'wheres_my_car'}"
  2020-10-23 02:26:10,88,5a587250-8195-46ca-90b5-b98b5e0c6936,play_game,"{'score': 406,'title': 'pac_money'}"
  2020-10-23 02:26:38,88,43f35bd5-8a16-4a3a-bc71-34eca74fc1ca,play_game,"{'score': 539,'title': 'terror_turtles'}"
  2020-10-23 02:26:40,88,abc276cb-8082-4c48-82b7-74278630f1d2,play_game,"{'score': 96,'title': 'pac_money'}"
  2020-10-23 02:27:10,88,3753bd41-02e9-4698-afbd-3387cadfdec4,play_game,"{'score': 130,'title': 'wheres_my_car'}"
  2020-10-23 02:27:31,88,5c1cd79a-08c0-4c2a-8404-4ed9a6804735,play_game,"{'score': 479,'title': 'terror_turtles'}"
  2020-10-23 02:27:57,88,53e4d2bf-1d6b-4e87-a86f-56320d22ad86,play_game,"{'score': 935,'title': 'wheres_my_car'}"
  2020-10-23 02:28:21,88,81e74fe4-edd1-45ad-adda-795f1d9bcf3c,logout,"{}"
  2020-10-07 15:21:00,98,5ffeee41-5523-491f-b373-c6121aeced28,login,"{}"
  2020-10-07 15:21:13,98,93d9cf7e-eef9-4051-b5cd-fb6097cebeae,play_game,"{'score': 400,'title': 'pac_money'}"
  2020-10-07 15:21:21,98,09068126-7e14-4796-a0a9-ad61b222b276,play_game,"{'score': 98,'title': 'terror_turtles'}"
  2020-10-07 15:21:28,98,5e8afee0-8fe6-4dd5-a8aa-dac2767f0fbc,play_game,"{'score': 426,'title': 'terror_turtles'}"
  2020-10-07 15:21:38,98,5ad83fd4-93ac-40fc-bf4a-87adaf907704,play_game,"{'score': 307,'title': 'pac_money'}"
  2020-10-07 15:21:42,98,f356e14a-eba1-4594-b64e-0389321304f6,play_game,"{'score': 85,'title': 'terror_turtles'}"
  2020-10-07 15:22:10,98,89489300-8b12-4921-9e5b-121658a604a8,play_game,"{'score': 320,'title': 'wheres_my_car'}"
  2020-10-07 15:22:28,98,b5104d2a-99e6-411c-9f87-2ca6a72bdbc3,play_game,"{'score': 990,'title': 'wheres_my_car'}"
  2020-10-07 15:22:42,98,6d2b8e11-2564-4091-b00b-850a057ee332,play_game,"{'score': 656,'title': 'wheres_my_car'}"
  2020-10-07 15:23:03,98,0ac0d980-ac7e-4128-b23a-f7b0765e4278,play_game,"{'score': 355,'title': 'pac_money'}"
  2020-10-07 15:23:07,98,dbc4c258-9f55-4ceb-9b0c-61e863bb7909,play_game,"{'score': 89,'title': 'terror_turtles'}"
  2020-10-07 15:23:25,98,42e74365-4ffc-48d2-9dce-6a937c381c48,play_game,"{'score': 227,'title': 'wheres_my_car'}"
  2020-10-07 15:23:54,98,c5dfbff7-7eb6-4e95-ab54-d0d0bffade87,logout,"{}"
  2020-10-20 17:10:00,91,c4c7715f-a7ac-4921-8872-67875eb617c9,login,"{}"
  2020-10-20 17:10:29,91,25acf700-f598-465d-bc8f-9fbf4bd15a5f,play_game,"{'score': 560,'title': 'pac_money'}"
  2020-10-20 17:10:49,91,3f026e8a-c991-4fd4-be5b-2f30a1ea67bc,play_game,"{'score': 307,'title': 'terror_turtles'}"
  2020-10-20 17:11:06,91,be1eb100-0210-4a83-bf60-a7015bc5a6a3,play_game,"{'score': 216,'title': 'pac_money'}"
  2020-10-20 17:11:28,91,40224e84-19ae-41b3-a0a5-7350055b8ebb,play_game,"{'score': 792,'title': 'wheres_my_car'}"
  2020-10-20 17:11:31,91,e83509df-0ffb-443e-b426-caf458276eff,play_game,"{'score': 509,'title': 'wheres_my_car'}"
  2020-10-20 17:11:35,91,f5e351c7-fc2f-40ab-bcf7-fb18e5289c6f,play_game,"{'score': 568,'title': 'pac_money'}"
  2020-10-20 17:11:43,91,5cab4b31-2a66-42c2-aa0d-150106c45357,play_game,"{'score': 844,'title': 'pac_money'}"
  2020-10-20 17:11:57,91,156ff7b5-6205-4c29-afbb-6e357d67a4c4,play_game,"{'score': 26,'title': 'wheres_my_car'}"
  2020-10-20 17:12:18,91,1aa6983d-7cd3-4481-8c7f-0b643cd7c3e1,play_game,"{'score': 740,'title': 'wheres_my_car'}"
  2020-10-20 17:12:29,91,eb17f1ba-4d23-4282-a1e2-cffe680a8add,play_game,"{'score': 588,'title': 'pac_money'}"
  2020-10-20 17:12:47,91,f93bb588-c810-47f4-92ad-0a3b938d9057,logout,"{}"
  2020-10-01 23:58:00,80,824ba36a-0e72-44ab-8a51-a87b905ab637,login,"{}"
  2020-10-01 23:58:05,80,28eb4637-16cb-4c42-ad07-a3aeade933e8,play_game,"{'score': 140,'title': 'wheres_my_car'}"
  2020-10-01 23:58:17,80,61fd4ae3-f4ed-418a-9486-0e3bee93cf86,logout,"{}"
  2020-10-14 03:42:00,85,4474bebc-17a4-43d8-9fa2-584c3bfcc2e0,login,"{}"
  2020-10-14 03:42:18,85,5845c263-d566-4f0c-a633-513820076651,play_game,"{'score': 544,'title': 'pac_money'}"
  2020-10-14 03:42:37,85,2201e5bb-152a-4cbd-baa9-72cc101044bc,play_game,"{'score': 393,'title': 'pac_money'}"
  2020-10-14 03:43:00,85,eb423ed5-31e5-4fb6-8ed1-a77eb8145495,play_game,"{'score': 778,'title': 'wheres_my_car'}"
  2020-10-14 03:43:24,85,c58a4f6b-d993-4b9b-9af0-83c4b5a48cb2,play_game,"{'score': 224,'title': 'wheres_my_car'}"
  2020-10-14 03:43:44,85,27a2d693-019f-42dd-b0bb-3b902f2db0df,play_game,"{'score': 847,'title': 'wheres_my_car'}"
  2020-10-14 03:44:01,85,a206f76a-e745-4a5c-85dd-f437e39c8d51,play_game,"{'score': 490,'title': 'terror_turtles'}"
  2020-10-14 03:44:04,85,f41b280d-265d-4ca3-9089-d4bd4be41429,play_game,"{'score': 95,'title': 'wheres_my_car'}"
  2020-10-14 03:44:20,85,67892c32-2e36-4707-b4da-9e9299cb66b3,play_game,"{'score': 226,'title': 'pac_money'}"
  2020-10-14 03:44:45,85,cec028d0-d181-4e67-859f-332de7a568d7,play_game,"{'score': 427,'title': 'pac_money'}"
  2020-10-14 03:44:54,85,bc91e9df-8727-42e9-ab6a-ba0ac04a60c5,logout,"{}"
  2020-10-23 04:31:00,5,c68f0a71-8a57-41a2-93cb-ec327cc6f0cb,login,"{}"
  2020-10-23 04:31:19,5,814e6eef-cbfd-4b46-85b3-285dd901a1f9,logout,"{}"
  2020-10-02 00:09:00,42,2cf50d49-b406-4eab-9d50-f132000d044e,login,"{}"
  2020-10-02 00:09:20,42,6e9089c9-6f9d-4c76-8ec2-860f89fd75a6,play_game,"{'score': 672,'title': 'wheres_my_car'}"
  2020-10-02 00:09:39,42,85918903-446d-43fb-82f6-b4bcd0cd75b3,play_game,"{'score': 355,'title': 'terror_turtles'}"
  2020-10-02 00:09:43,42,1711a4a9-d57c-4f4f-8aa8-7dfbc843d02e,play_game,"{'score': 995,'title': 'wheres_my_car'}"
  2020-10-02 00:10:04,42,8cec23f8-38b6-4a64-ada6-7c5626617d94,play_game,"{'score': 474,'title': 'terror_turtles'}"
  2020-10-02 00:10:08,42,a7ebd6ff-8c3c-4ad3-ba1f-ee133695edd2,play_game,"{'score': 409,'title': 'wheres_my_car'}"
  2020-10-02 00:10:28,42,6f6a85bc-b291-4669-8e09-4627acde4966,play_game,"{'score': 829,'title': 'wheres_my_car'}"
  2020-10-02 00:10:35,42,f7b2c7b9-afdd-42a7-a95d-5f5b8bfae552,play_game,"{'score': 355,'title': 'terror_turtles'}"
  2020-10-02 00:10:42,42,c3b3f35d-1c44-4280-8077-d74f7576129e,play_game,"{'score': 674,'title': 'pac_money'}"
  2020-10-28 20:14:00,32,e07b1bdb-452e-4cca-a68b-a4d220aa2315,login,"{}"
  2020-10-28 20:14:23,32,5558350f-fe70-44cc-8a8a-ca37cf1d23aa,logout,"{}"
  2020-10-04 18:26:00,81,2ae61ba4-0d21-4848-a743-6314fd182e24,login,"{}"
  2020-10-04 18:26:03,81,23e443a1-2b4f-4336-835e-5e8111c31a50,play_game,"{'score': 924,'title': 'terror_turtles'}"
  2020-10-04 18:26:29,81,0fda12cd-2048-4458-adde-4dd645882692,play_game,"{'score': 211,'title': 'wheres_my_car'}"
  2020-10-04 18:26:32,81,014f8062-9c08-4a2c-817a-21bd46a572b6,play_game,"{'score': 920,'title': 'terror_turtles'}"
  2020-10-04 18:27:01,81,9abb5d0e-97a5-49eb-96e0-c047d876cde5,play_game,"{'score': 441,'title': 'pac_money'}"
  2020-10-04 18:27:03,81,4d824d64-734b-4ffd-9cb6-fe459a5a3da3,logout,"{}"
  2020-10-28 03:52:00,73,b59dca4f-7eb2-455e-9cdb-08543772e5c2,login,"{}"
  2020-10-28 03:52:26,73,3878a556-8c12-4d24-a0e6-e2e4a5ee116e,play_game,"{'score': 230,'title': 'terror_turtles'}"
  2020-10-28 03:52:32,73,db47eac4-78dc-4720-9067-24884e767577,play_game,"{'score': 365,'title': 'pac_money'}"
  2020-10-28 03:52:42,73,ee9cdcf6-1373-4c75-90f6-974916432521,play_game,"{'score': 309,'title': 'terror_turtles'}"
  2020-10-28 03:53:00,73,9f898f41-b743-4d91-bd7a-c46fe56975e3,play_game,"{'score': 826,'title': 'wheres_my_car'}"
  2020-10-28 03:53:02,73,72603371-3bbe-42b9-a467-5951511865ef,play_game,"{'score': 664,'title': 'terror_turtles'}"
  2020-10-28 03:53:29,73,1310c8a2-5a4c-44fa-a50c-6e09056cf5c3,play_game,"{'score': 496,'title': 'wheres_my_car'}"
  2020-10-28 03:53:54,73,90985156-703e-49f3-8d03-241b199bfd02,play_game,"{'score': 704,'title': 'wheres_my_car'}"
